"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"40b52090-2b14-45fc-8e3f-3ce8165a51b6","acme-corp","2016-12-05","0f3c0525-7172-47c7-8364-15fca6f8074c","api-platform","2022-08-27","2025-09-03 00:18:23.952","github_app","https://github.com/acme-corp/api-platform","staging","51feb472-24f5-419d-b58e-fa3da7cfa545","2024-11-26 17:42:22.419","7085320","False","webhook","ce18d1cc-027d-4f80-9913-2ee14bbe0f4c","ac576bfa-61af-4b9c-9905-5cd84a05e2e7","e2e-tests","2025-03-06 10:34:32.571","2024-06-05 12:33:02.161","2025-12-14 10:09:28.794","False","deploy","5504135","6dda2e13-e21c-4d6d-9592-417cfe40bdb8","2024-11-15","2024-02-01 10:55:59.294","2025-05-12 14:16:30.386","2024-05-02 13:48:10.370","failed","circleci.runner/synthetics.ur","windows","macos","3","21","43.33","\N","\N","\N","1","0","0","5","3","0","1","1","11"
"6b44db9d-b2d1-443e-b656-ef4cbddea03d","infrastructure","2017-02-27","26ab894c-12e8-4d95-b801-79cb9710b1e0","backend-api","2024-09-28","2025-09-25 00:16:29.409","bitbucket","https://bitbucket.org/infrastructure/backend-api","production","3ec77b1b-f0a2-45e7-a603-80a4d67333ff","2024-10-31 10:29:17.973","7028659","False","schedule","03debc55-3ced-4457-9099-0a5494c28aa2","8420a6f8-812b-4b14-947c-fc29e0f85802","release","2025-06-14 10:53:54.940","2024-12-13 23:25:36.919","2025-06-23 22:19:24.902","True","integration-test","540952","bd8ab3a7-e363-4ea9-af4b-d078b46c22b6","2025-09-02","2025-02-20 17:28:12.024","2025-01-04 05:59:26.653","2025-08-17 01:03:09.078","failed","macos.m1.medium.gen1","windows","machine","4","2595","78.56","\N","\N","\N","1118","0","0","10","5","1","0","1","1135"
"11527bac-cdbb-47f0-964c-0dc3ba3d9462","product-team","2010-08-28","36851d3c-ed07-4b8b-b54f-1558a86b065b","app-core","2020-07-23","2024-04-13 06:24:40.788","github_app","https://github.com/product-team/app-core","release/v5.2","a31e282a-b7b7-4d86-8796-eb45e340a926","2025-05-07 21:58:49.502","6252006","False","schedule","69db3f93-4766-45b1-aabf-9feef1230b41","fb5aaea7-2110-46e7-bf85-d57d90dc9866","e2e-tests","2024-07-16 09:36:06.283","2024-09-30 15:25:00.062","2025-10-17 21:56:52.463","False","lint","1479469","d8cc4a6a-e7d3-4697-bf36-fb87cad13999","2024-01-16","2025-05-17 18:44:07.108","2024-02-14 20:03:59.436","2025-01-13 07:08:05.772","success","2xlarge","windows","docker","1","2212","\N","66.86","\N","88.24","576","0","0","7","1","1","1","0","586"
"5c0d82d8-0e61-417e-8d57-9282050f9353","web-services","2017-03-31","be6a786d-0dae-4382-9b0b-ba9761af40e2","web-platform","2022-04-02","2024-05-11 23:48:11.554","bitbucket","https://bitbucket.org/web-services/web-platform","master","4249b1e6-87cf-4cf0-841d-6c559eb7fa73","2024-04-29 04:40:30.489","9681688","False","manual","313da730-7830-4641-80f2-bb009913fa72","941a56a9-53a7-404d-b16b-febc3a1db5e5","test-suite","2025-09-02 15:08:45.210","2025-01-18 14:30:38.947","2024-08-25 23:53:58.297","False","unit-test","1802155","babe6331-3919-457b-95b5-fbfdd30f1b8a","2024-07-30","2024-12-24 12:16:07.588","2024-03-12 17:29:24.186","2024-09-29 04:23:47.903","success","circleci.runner/synthetics.ur","windows","docker","4","2435","\N","\N","\N","\N","40","0","0","8","4","0","0","1","53"
"b36b69c4-eef8-40a9-957a-0ca53cd3754f","backend-services","2010-07-05","1030e648-a70e-44ba-8309-2308ae705e57","api-app","2024-02-04","2025-12-05 18:57:14.693","github","https://github.com/backend-services/api-app","production","eeb6cff4-2d97-4579-8779-01ee23d648da","2025-10-11 21:16:03.639","9215749","False","schedule","75314b9c-04df-483f-bdf9-ec78a71f1e39","afedbebf-1aa9-4c15-be04-13033ccd815b","nightly-build","2025-12-07 17:03:17.293","2025-11-29 22:54:44.695","2024-01-03 21:28:03.213","False","lint","7853939","26fd2581-9776-4065-8977-578178e170bf","2024-07-22","2025-02-03 06:13:03.002","2025-05-28 09:20:16.961","2025-09-26 12:49:01.363","canceled","large","linux","macos","\N","1282","\N","85.93","\N","\N","84","0","0","6","3","1","1","1","96"
"c8dfa771-4c52-426c-8879-b11b0dac60b6","cloud-platform","2012-04-24","59175fd6-700d-41ad-949f-cd258edf774d","service-api","2020-07-28","2025-07-08 07:40:48.886","github_app","https://github.com/cloud-platform/service-api","production","4403367d-b341-48ee-a94e-f548cf100139","2025-08-12 03:43:46.166","5455210","False","webhook","ad38bc6c-3f1c-4056-a4c8-6eb09a2d9a9d","c3b1859d-ed8e-4ef1-b71a-efc374ee2c51","nightly-build","2025-08-20 20:14:19.533","2025-02-16 14:34:35.527","2025-09-27 13:41:06.533","True","integration-test","12684","f00b3a41-50dc-498b-b668-a3e21416198a","2024-03-17","2024-06-19 14:56:42.950","2025-01-25 09:58:25.243","2024-12-13 20:22:01.048","canceled","macos.m1.large.gen1","windows","machine","2","2020","\N","\N","69.28","66.91","1716","0","0","0","0","2","1","0","1719"
"3424dc69-bf41-4526-8441-5aa2c92a28a0","web-services","2012-11-15","08776e39-89a1-49e7-9cb8-3d6966893fdc","service-utils","2023-11-05","2025-12-30 18:39:22.734","github","https://github.com/web-services/service-utils","release/v9.0","876a3988-ea54-465e-b43a-e1acaba3a4cf","2025-01-06 15:18:12.225","3158237","False","manual","385cb030-0048-4f89-96b3-536f697c7b32","1289b07a-cbc9-409f-85fb-bb76acc0d6f4","build-and-test","2024-03-01 07:03:35.122","2024-04-12 06:22:40.851","2024-04-20 21:13:50.182","False","build-and-test","\N","59ffd36c-0b4d-4299-9a47-a3a40b12eeb6","2025-01-04","2025-12-14 19:25:27.434","\N","2025-08-26 12:38:04.913","failed","medium+","windows","windows","\N","1336","46.18","\N","\N","\N","44","0","0","0","5","1","0","0","50"
"1f3b2485-970f-45a4-b3c3-315b66140600","circleci","2016-05-10","0d3a1a94-f474-4cc2-8428-6634cae589bc","app-service","2022-01-21","2024-07-04 21:01:37.387","github","https://github.com/circleci/app-service","master","161e6a36-ca20-4e98-beb6-19913f5ecacc","2025-05-10 13:26:09.440","109747","False","manual","6dbc50fb-bac3-4c01-b386-206f1529be5f","df327a57-2e8a-40ab-845a-6a62656af299","docker-build","2024-02-13 23:31:32.661","2024-02-28 18:53:45.037","2024-12-12 20:53:01.793","False","deploy","\N","4b279187-5021-42bb-8be2-a37c7b3a8d57","2024-08-19","\N","2025-03-12 22:46:01.201","2025-02-10 16:14:06.476","success","xlarge","osx","docker","3","3120","\N","81.2","\N","76.57","416","0","0","3","1","2","1","1","424"
"743057c3-2bcb-43ab-add8-35782f7c2f1b","backend-services","2014-09-10","7a03a3f5-7691-47f1-b5e9-4d3123e4d1e2","service-api","2023-11-28","2025-08-22 14:52:20.087","github_app","https://github.com/backend-services/service-api","develop","77be3dc2-a63a-4b05-96b0-a07dd944de66","2025-10-08 07:53:45.252","2661815","False","webhook","218a337a-dc1d-4c62-85f4-bff8eccbb056","078127b3-af09-4d09-928d-2ee920ce355f","release","2025-02-18 02:48:31.953","2024-06-16 19:02:54.556","2024-12-09 06:24:54.664","True","code-quality","7211270","17665eea-4ae2-417c-a347-5f83351c30d9","2025-04-11","2025-11-05 21:18:33.180","2025-02-23 21:36:57.043","2025-12-03 10:01:48.153","failed","windows.large","linux","machine","4","343","\N","\N","\N","90.26","20","0","0","6","0","0","1","1","28"
"9e2beaec-69e2-41e8-8c58-590d00430aa9","cloud-platform","2011-07-16","248edc1b-4308-4195-b781-bed10fece7f6","backend-core","2022-09-18","2024-06-21 05:37:56.252","bitbucket","https://bitbucket.org/cloud-platform/backend-core","feature/218","9f1b45ee-7c70-416a-b066-b73ac161bd9a","2025-09-17 21:59:32.627","8271992","False","schedule","2bee485d-0c74-49a7-8948-223b53c3d39a","a67bb355-36ab-4032-ac08-537d6b55df16","scheduled-tests","2025-03-03 17:34:07.834","2024-10-08 05:26:17.145","2024-09-23 03:34:26.092","False","smoke-test","3887484","c191a957-0cbd-4c60-8faf-8bb631dda872","2024-04-23","2024-05-19 22:33:20.214","2025-08-16 23:27:22.041","2025-01-26 23:12:52.709","canceled","2xlarge","\N","machine","1","747","\N","\N","45.65","73.27","192","0","0","6","4","1","1","1","205"
"16098f9a-bdcf-484f-aadf-786a1de081e9","platform-team","2011-06-28","aa2a5e27-ed2c-43ca-a0c7-e641acaeb1bd","api-api","2021-05-25","2025-04-29 22:17:54.821","gitlab","https://gitlab.com/platform-team/api-api","develop","c0680064-d444-4455-be7c-56adbd666b2c","2025-07-05 05:31:16.050","7283556","False","manual","4f1684ba-2799-4d63-8982-e2afc2b7f2c7","5f8a7ee8-e02f-486e-8bf1-1dcfee5f30c5","lint-and-test","2025-10-10 23:11:21.513","2025-06-09 22:00:49.518","2025-10-17 14:06:13.799","False","build","659915","a9dafdf0-858d-4c00-bd00-08232c9098c7","2025-07-20","2025-02-25 16:48:32.485","2024-06-18 15:04:39.684","2024-03-16 18:11:49.610","failed","circleci.runner/synthetics.ur","linux","windows","1","244","\N","84.27","62.16","\N","4","0","0","1","1","2","1","0","9"
"6f215880-2fdb-484a-8e3b-6c35d40c8290","security-team","2014-03-05","f64f60cc-e004-4695-895e-92b64734b4b5","app-engine","2024-11-17","2024-08-31 10:10:31.305","bitbucket","https://bitbucket.org/security-team/app-engine","main","375d92f9-a2c0-478a-a4dc-b339a4b562cd","2025-06-23 01:31:19.245","3810102","False","api","cf7f5648-429d-41f1-8709-c4f8a472736d","3c0b2967-0e17-4f9d-b384-fbdcaad1eca7","ci","2025-09-14 23:10:29.751","2024-12-11 22:33:38.586","2025-08-20 19:45:25.250","True","performance-test","3349105","73f7e995-24c3-4be9-ab93-2aa1623458b8","2025-01-04","\N","2024-12-03 18:33:37.522","2025-09-06 11:50:39.299","running","medium+","linux","runner","4","\N","\N","\N","\N","\N","2","0","0","9","4","2","0","0","17"
"41ddb213-24fc-4394-a166-696a87e9fe97","data-engineering","2019-06-28","da9c6abb-07e0-4fc5-9c78-b30edf5da927","lib-utils","2024-10-17","2024-04-07 05:03:36.553","github_app","https://github.com/data-engineering/lib-utils","staging","87335a34-b2ba-4545-b060-68b748b5d3f3","2024-02-19 20:58:49.912","6457692","False","webhook","5c76b698-2d3d-4afa-bc37-17f5125c9c87","8824750b-0eb2-4a15-845f-0a85a8aa4f79","scheduled-tests","2025-07-08 16:44:01.542","2024-03-17 17:49:36.972","2025-05-16 20:36:34.857","False","\N","3891951","9243b984-ffeb-4f56-9445-c93a7e44b1ab","2024-02-20","2024-12-13 11:12:11.982","2024-03-06 18:41:33.311","2025-07-10 20:41:54.085","queued","xlarge","osx","runner","2","3197","\N","\N","\N","67.86","424","0","0","4","2","2","1","1","434"
"d1d74373-24db-4f2d-bc24-d5c28143cd65","techstartup","2019-03-30","7aa0c321-6bcf-479a-a712-685c33abaa52","mobile-core","2022-11-06","2025-11-21 11:16:48.367","bitbucket","https://bitbucket.org/techstartup/mobile-core","production","d4dea947-7b74-4e6a-a630-a8242fd42549","2024-05-11 20:29:40.971","4644547","False","webhook","ef79a733-6b80-42fd-89fb-2a976a099ac3","93a0d5c5-1368-41bc-8dcb-c082ab2a0abb","scheduled-tests","2025-11-10 06:46:08.955","2024-06-30 21:26:55.944","2024-08-25 06:06:13.481","True","test","9529200","e038e0c4-41a9-44a5-bbb9-2f1de0ece55b","2025-12-08","2025-01-23 16:47:09.490","2024-12-19 22:33:41.576","2024-05-22 23:34:41.287","success","macos.m1.large.gen1","osx","runner","1","391","27.0","\N","20.2","\N","312","0","0","6","5","0","0","1","324"
"21bb78ad-4719-492e-a416-78b0810b66bf","techstartup","2011-10-02","6d1fdb9f-5039-4b55-b087-2f6f0ac737e2","service-api","2021-09-09","2025-06-04 07:00:37.924","gitlab","https://gitlab.com/techstartup/service-api","feature/38","4f79daa8-44d4-4e69-bbd9-75643103cee4","2025-06-11 14:00:28.433","3176376","False","manual","508df199-6f84-47ad-b740-091cb8edf8dd","6027ae7d-8314-40e1-91ea-b4d0e836833b","build-and-test","2024-09-28 09:40:47.741","2025-01-13 17:56:44.059","\N","False","performance-test","\N","d5b6d656-ef45-4bec-8c2d-49ea78123593","2024-06-12","2025-06-06 02:07:21.354","2025-12-25 03:38:49.427","2024-08-27 09:28:53.478","canceled","2xlarge","linux","windows","1","3422","\N","\N","\N","76.13","912","0","0","3","3","2","1","0","921"
"bd3e7b20-904d-461b-ab95-8a62db57958f","devops-team","2011-09-01","769b4907-67e2-46fe-9fc8-3702ece274f5","backend-service","2023-02-08","2025-07-28 02:19:57.594","gitlab","https://gitlab.com/devops-team/backend-service","feature/103","6592ab5a-3a24-4c07-a6a2-f14a5bb15a49","2024-10-21 07:13:52.512","8953065","False","schedule","1f7d4a28-1714-4ba3-9e39-2966acb7a817","3d2a8ac7-3cd4-4b98-a914-d7a090dd6f74","test-suite","2024-08-06 21:27:37.235","\N","2024-05-17 01:42:00.454","False","build-and-test","9683871","41791c54-6f1f-4e53-a1f0-00b37638720e","2025-03-29","2024-07-21 13:13:54.541","2024-12-12 22:57:12.731","2025-01-06 12:13:02.655","queued","circleci.runner/synthetics.ur","\N","windows","1","2959","\N","\N","\N","\N","49","0","0","1","4","0","0","1","55"
"096ad3cf-d0b0-48a2-a329-ad5259ff1552","qa-automation","2010-11-10","ef4a7f10-73ee-499e-aa76-d968e9c2071e","app-app","2022-02-25","2024-11-12 09:22:15.003","github_app","https://github.com/qa-automation/app-app","production","6aeccbb3-875f-444b-9598-d7608baf1c51","2024-09-19 21:58:48.201","5560023","False","manual","98cc4d21-5467-4cfc-b8bd-2511041e9bcf","f94f3e55-b4c6-4789-9d55-27f6a081ed9d","e2e-tests","2024-02-14 18:12:37.208","2025-11-30 15:56:05.954","2024-04-25 00:59:59.646","True","\N","4954154","367daca6-6e5b-441e-be32-c348f485df37","2025-05-13","2025-03-25 15:14:12.839","2025-12-27 12:07:40.518","2024-06-02 22:52:35.564","failed","small","windows","\N","3","955","71.2","92.17","47.22","\N","15","0","0","6","5","0","1","0","27"
"5b7f6fcf-7ed6-401b-a854-72f358d8d4e3","acme-corp","2014-11-03","6676e8f6-8394-4f03-80fe-eba305fc3236","api-api","2021-11-14","2024-04-04 08:14:04.773","github_app","https://github.com/acme-corp/api-api","release/v5.9","e1a2e0d1-b3de-4d76-a6e7-9ca554b4feaa","2025-01-20 22:39:04.413","7437503","False","manual","f473f6bb-6e65-4c0a-95de-75b7ab706134","e788f39e-cbda-4acb-aa9e-0ff07847beb0","nightly-build","2025-06-20 10:45:29.097","2025-06-13 07:24:07.974","2025-02-14 06:39:29.605","False","security-scan","804890","acd8eb01-20ca-4a16-a6c6-6f4be96d089d","2025-07-10","2025-07-28 01:47:07.152","2025-02-07 00:17:50.805","2024-11-24 06:09:50.943","failed","2xlarge","windows","docker","4","1630","\N","78.28","\N","65.89","432","0","0","3","5","2","1","1","444"
"a9cd86a3-fe56-4637-8925-e6eeaabd89a2","security-team","2020-11-26","0be2c8a2-4da4-4269-b1b3-d8981fdb42ac","app-service","2023-09-02","2024-11-13 17:01:59.239","gitlab","https://gitlab.com/security-team/app-service","production","7a1a68cd-eb36-4f10-a84d-7630b0cb172c","2025-09-07 04:02:16.077","9045069","False","manual","8e377b6e-bf7d-495c-98f7-45bf82f8608e","ea1bfa20-ec67-48b6-bc5d-13991370bd7d","scheduled-tests","2025-10-07 11:30:29.029","\N","2025-09-10 20:59:10.530","False","docker-build","3676493","c590e4ed-37a7-41d8-825b-8c165fb05452","2025-05-29","2025-07-26 06:49:37.632","2025-04-19 11:19:25.433","2024-02-19 11:05:24.524","running","small","linux","machine","3","269","54.32","69.59","\N","61.5","4","0","0","0","5","0","1","0","10"
"33883c6c-448e-4ede-8948-6b1fc87ecad8","data-engineering","2015-02-05","df1284ee-c575-45e4-a236-39e6ce176e5d","api-dashboard","2024-05-04","2025-05-26 21:20:31.379","github_app","https://github.com/data-engineering/api-dashboard","develop","952d5e73-e328-4594-bc5f-d823ed0e5b1b","2025-12-10 05:13:35.663","4552471","False","webhook","fa3ece69-bfd6-4f65-a8b3-e32fd48c5e50","74876019-e4d9-4ed6-bac8-b254d20d047b","integration-tests","2025-11-12 03:14:59.247","2025-12-18 04:45:10.607","2024-03-21 03:41:32.403","True","integration-test","273991","59d5e1dd-60ed-4c25-a63d-cd0d5764f267","2025-08-20","2025-05-26 10:14:07.195","2024-06-02 17:57:37.101","2025-07-15 14:12:11.034","failed","macos.m1.medium.gen1","windows","macos","1","2917","\N","\N","66.22","\N","1248","0","0","9","2","1","1","1","1262"
"dad29d49-a9ac-439c-9406-100f3b7db9d5","mobile-apps","2012-03-02","d2a44ba7-5f82-4d62-b134-d0c12aec7bb6","mobile-app","2024-05-10","2025-05-10 19:01:09.838","gitlab","https://gitlab.com/mobile-apps/mobile-app","bugfix/456","b321f4c0-2659-4f66-ac56-0884fac5015b","2024-05-05 02:55:23.306","9838800","False","schedule","8a4caf0a-fa26-4845-a461-bf5b83ea7bea","a815c81e-19fd-4ce1-aafd-5e716d9cbc16","scheduled-tests","2025-11-28 14:00:17.666","2024-03-25 02:12:57.237","2025-07-09 13:03:45.881","False","build","6017532","585c725d-708a-4d01-bfa3-fe50b08647d7","2025-04-23","\N","2024-10-14 23:06:28.413","2024-06-06 02:16:01.532","running","windows.medium","linux","machine","1","1066","\N","\N","\N","\N","34","0","0","10","5","1","1","0","51"
"a9bccc75-17e9-460d-85ce-80ac3a9693de","data-engineering","2012-01-08","3ea96acb-0684-472e-a49d-4392b5504917","backend-core","2021-06-18","2024-05-22 01:55:54.224","gitlab","https://gitlab.com/data-engineering/backend-core","bugfix/3","30bdbb04-823e-4cce-9245-6a78842e3602","2025-11-01 00:01:33.733","6916441","False","schedule","b72b8f6b-cf65-4a1b-9791-514c1388698a","98a83ece-2448-436c-a8a9-cbe086cc63a6","ci","2024-09-25 22:26:52.181","2025-01-20 20:07:00.567","2025-05-14 05:13:14.847","False","lint","\N","a9e21e6d-1cc4-4416-984a-2c4c47b43c53","2024-10-02","2025-11-28 07:43:24.059","2024-10-31 09:55:40.532","2024-03-12 01:51:41.931","running","macos.m1.large.gen1","osx","runner","3","2206","\N","71.47","\N","\N","1872","0","0","10","3","0","0","1","1886"
"5c74930a-88e7-4dfd-9282-c0b15319a0ce","engineering-org","2020-10-27","a013758c-0cdc-435e-b56e-6f015dcd374a","web-platform","2023-01-02","2024-07-14 02:16:56.361","bitbucket","https://bitbucket.org/engineering-org/web-platform","staging","8c9505d4-82c8-4200-b8b9-aeef7268f456","2025-08-02 04:40:00.427","8943257","False","schedule","f280753f-db8a-4c09-89b1-4214ee7b2392","1f716845-c4aa-43b4-a31c-70480e86580e","build-and-deploy","2024-05-08 22:03:01.694","2024-01-27 01:15:44.033","2024-04-23 12:36:00.795","True","lint","321206","c837a546-9d76-4c9a-b21c-8d06b12c056e","2025-03-05","2025-09-30 22:03:20.010","2024-10-29 14:04:00.119","2024-10-31 22:27:36.486","success","macos.m1.xlarge.gen1","windows","runner","2","2592","\N","\N","\N","94.5","4472","0","0","3","3","1","0","1","4480"
"7c207621-7ccc-4b10-98c7-6f74bb5ad348","circleci","2012-11-24","d11435b8-4b26-4351-a384-1c2f09531848","web-service","2022-10-26","2024-07-07 04:37:48.609","github","https://github.com/circleci/web-service","develop","4f6abb86-dab4-4429-8903-516b6f6c2754","2024-05-10 01:23:46.611","170240","False","manual","48f45d1f-9696-4757-88e1-b4f43c3d08f4","abd78977-5143-47c8-bbad-ff6a536e7449","build-and-test","2025-08-28 19:29:58.581","2025-09-01 08:52:29.493","2024-07-31 10:27:55.945","True","smoke-test","3766874","47abc17e-d89c-4a8a-bffc-118eee151a4e","2024-01-28","2024-08-28 07:51:17.081","2024-01-11 03:32:47.518","2024-11-04 10:45:19.844","canceled","xlarge","\N","docker","4","1716","\N","\N","\N","\N","224","0","0","6","3","2","0","1","236"
"835968c4-14ba-46a1-80c3-2a2696fd4394","infrastructure","2014-06-26","79729424-5532-4c39-8c2f-b9a57a3ab803","backend-engine","2020-03-09","2024-10-21 08:53:38.434","github","https://github.com/infrastructure/backend-engine","hotfix/50","4938b386-3983-4f2d-ad43-e44dd7a2a3f2","2024-12-03 02:12:00.402","3706879","False","manual","6da3b613-7d26-4a6a-adbd-c739a618ccbb","50db7657-8b9b-4f16-8886-593d550a5bed","test-suite","2024-11-16 22:19:36.136","2025-03-23 23:48:33.414","2025-06-21 13:43:46.028","False","lint","5839482","5f30f1f8-2671-496e-9605-220a9ac2c3d3","2025-01-11","2024-09-07 07:23:51.167","\N","\N","queued","windows.large","linux","docker","2","520","\N","56.82","78.19","\N","32","0","0","1","3","2","1","1","40"
"1a57c73f-758c-41fb-b9b9-cb99e9472cf2","cloud-platform","2016-02-16","6bb3148f-9e76-47e3-8dcb-f16132cfa532","lib-app","2020-02-06","2024-05-09 20:24:54.059","github","https://github.com/cloud-platform/lib-app","release/v10.4","8e6cb040-2b03-4c12-bb60-b0ccb6c58f5a","2025-02-12 11:07:12.411","396743","False","api","8093cc87-0a7f-4b7b-bc86-671b3bf0dbd3","2504b72e-f005-4586-8cb0-c1c62497c64f","nightly-build","2025-10-23 10:30:01.437","2024-01-01 11:01:47.290","2025-05-24 17:52:30.028","True","test","6808357","7a113609-d6d3-4c34-a176-01289fab9230","2024-07-04","2024-03-30 09:36:27.082","2025-07-28 18:29:38.958","\N","queued","large","windows","macos","4","2740","63.21","\N","\N","74.07","180","0","0","0","4","2","0","0","186"
"28b368e4-5a2a-4cf9-b18f-5feed8f98751","circleci","2015-08-08","6c0bcc56-65d4-41d1-8d05-6a2bfed85f9d","app-platform","2023-05-13","2025-02-09 17:39:55.706","github_app","https://github.com/circleci/app-platform","hotfix/66","8b85cb68-dc0a-48fc-b59b-1a339e784c7a","2024-07-08 12:44:11.683","1295539","False","schedule","a7ef17f0-7819-4086-9bd5-1bf711d52c55","75f56814-ed07-471e-9558-12b24be89461","cd","2024-11-14 14:24:06.316","\N","2024-07-01 21:18:11.804","False","build","9742725","018b006a-2e02-4b87-a0d0-9df938882271","2024-12-27","\N","2024-07-05 19:58:37.524","2025-12-17 15:44:43.194","canceled","2xlarge","linux","macos","3","1243","\N","\N","\N","\N","320","0","0","3","5","0","0","1","329"
"b57f743f-57af-4ba1-9a84-955eb494ece5","product-team","2015-07-06","c82736a3-30ea-4022-a6a4-8777fed8934d","lib-api","2021-10-13","2025-06-29 22:10:37.465","bitbucket","https://bitbucket.org/product-team/lib-api","master","ff22b7a6-fd48-46a6-8613-3dfd61bac951","2025-01-28 01:00:21.966","6337199","False","schedule","bd11aaae-7fc9-4142-beed-27cc7ea7f396","e9830efd-f35a-4e04-aae6-f7a3b199734a","build-and-deploy","2025-08-18 17:28:13.934","2024-05-04 19:19:46.271","2024-08-07 09:26:33.625","True","build","6409097","c38d4c0c-9524-4f0c-9b65-0cee0143c8bc","2025-08-02","2024-12-24 11:31:55.349","2024-09-02 18:04:33.699","2024-11-15 23:52:39.853","success","circleci.runner/synthetics.ur","linux","runner","1","2609","\N","\N","\N","\N","43","0","0","4","0","2","0","1","50"
"2cb3a8f8-cef9-435e-9639-0ff7b466d731","acme-corp","2020-05-11","5e466f17-895b-410b-9ebd-80db4c543937","mobile-core","2024-02-07","2025-06-06 04:25:57.331","github","https://github.com/acme-corp/mobile-core","release/v3.0","5ec0de5e-2386-46f7-a866-84ef9c1182d6","2025-11-12 05:45:15.955","2870068","False","manual","bbd80bc6-1e20-4e93-b5b0-1d25b580a079","a74334c3-857c-4a68-b1e9-c251deb242fe","scheduled-tests","2025-11-08 11:50:22.655","2024-03-04 20:32:54.633","2025-05-12 15:51:13.035","True","\N","4420361","a5a65c9c-6619-4108-b800-d40df95f5d86","2024-09-11","2024-08-17 08:26:08.080","2025-08-25 08:53:56.391","2025-03-12 12:49:52.849","canceled","medium","osx","runner","\N","2111","\N","\N","68.65","82.26","35","0","0","0","3","1","1","0","40"
"e15a3597-bdf0-4844-86e6-0248d9a62ae5","web-services","2016-09-18","0692640a-10a3-449e-9998-6040cbee7888","service-core","2024-05-25","2025-11-07 21:33:15.147","bitbucket","https://bitbucket.org/web-services/service-core","develop","369a687a-9366-40a1-bfda-a728d80d080e","2024-08-02 10:40:56.059","7174038","False","schedule","128432ac-fba4-4cb2-9b45-e1d588806789","3ffda1ee-4875-4a16-acd4-645507bdfb10","deploy","2024-05-08 01:23:12.982","2025-12-17 17:37:40.276","2025-10-17 05:58:09.011","False","code-quality","2752286","e6b9e89e-a9b0-4e58-950b-9293b5e5ef6e","2025-06-28","2025-07-24 03:48:11.716","2025-09-06 15:35:09.042","2025-11-29 12:09:22.462","failed","windows.medium","linux","machine","1","2126","\N","\N","\N","84.29","70","0","0","7","4","0","0","0","81"
"9a9ce4df-ecc8-4c04-ba71-fbfd2c30d9f0","platform-team","2015-08-08","7d3f02fc-c6ea-4504-8963-3e9700b52273","frontend-utils","2022-03-26","2024-07-18 01:42:04.569","github","https://github.com/platform-team/frontend-utils","feature/358","bbd4e353-463e-48d9-9146-cf79f0e59396","2024-08-20 01:27:49.699","4910893","False","api","47ddc159-af0f-40d6-85ad-ec185b9bbee2","c772c381-3cfd-4687-be82-8abfc401a1c1","build-and-test","2025-11-29 15:28:28.442","2024-10-08 03:00:16.186","2025-06-26 10:16:45.086","True","deploy","41234","e4073353-859e-4787-a601-0dbab0fdafe3","2024-06-28","2025-10-14 04:07:38.161","2024-12-08 01:55:50.827","2024-08-25 15:27:15.992","queued","macos.m1.xlarge.gen1","\N","machine","4","3450","41.17","\N","\N","\N","5928","0","0","2","4","0","1","1","5936"
"247056ff-5a7e-4775-96e7-051a141b49d0","engineering-org","2015-09-27","5abd465e-4a32-4f20-ae3e-b905711c63eb","web-app","2020-12-10","2024-05-07 21:04:22.647","bitbucket","https://bitbucket.org/engineering-org/web-app","production","589eb3a7-2808-40d0-9247-4285dfdc919c","2025-12-22 11:10:48.978","711201","False","manual","895a2df8-a72c-4156-a9a6-3d0e94620fcf","f86c42c5-b809-494c-acf7-712a9eaefa76","scheduled-tests","2025-09-11 17:49:58.736","2024-03-11 01:57:17.192","2025-01-14 13:37:36.168","True","\N","6155723","6a861254-aed8-405a-bbca-3ea3a13b9081","2025-05-10","2025-10-01 21:26:44.291","2025-05-15 01:45:19.727","2025-11-26 12:44:08.687","failed","2xlarge","linux","docker","3","816","39.92","\N","54.54","\N","208","0","0","7","0","1","0","0","216"
